IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055001,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,W,3,0,1055002,2021/03/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/05 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055003,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,W,1,0,1055004,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055005,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055006,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055007,2021/03/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055008,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055009,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055010,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055011,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055012,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055013,2021/03/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055014,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055015,2021/03/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055016,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055017,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/24 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055018,2021/03/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055019,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055020,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055021,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055022,2021/03/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055023,2021/03/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055024,2021/03/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055025,2021/03/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055026,2021/03/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/29 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055027,2021/03/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055028,2021/03/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055029,2021/03/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055030,2021/03/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/30 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055031,2021/03/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055032,2021/03/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/31 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055033,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055034,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055035,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055036,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055037,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/30 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,3,0,1055038,2021/04/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/01 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055039,2021/04/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/31 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055040,2021/04/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/03 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055041,2021/04/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055042,2021/04/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055043,2021/04/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/05 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055044,2021/04/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055045,2021/04/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055046,2021/04/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/06 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055047,2021/04/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055048,2021/04/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055049,2021/04/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/07 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055050,2021/04/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055051,2021/04/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055052,2021/04/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/08 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055053,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055054,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055055,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055056,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,4,0,1055057,2021/04/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/09 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055058,2021/04/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055059,2021/04/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/10 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055060,2021/04/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055061,2021/04/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/13 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055062,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055063,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055064,2021/04/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055065,2021/04/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055066,2021/04/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055067,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055068,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055069,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055070,2021/04/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/16 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055071,2021/04/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/15 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055072,2021/04/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/04/17 00:00:00+00,0,1,1,Nicht übermittelt
